100,52.46684,67.95837,66.72708,-2.31529,-32.28010,-16.28585,-2.43714,-0.18258,9.39302,8.19968,-2.62483,-2.61520,24.09364,1702.34422,1873.25043,1342.58339,439.49506,852.12512,338.99632,257.71715,232.10222,154.89775,256.98879,148.32036,56.15564,-1438.98523,-138.83812,-202.79075,63.82605,-57.72604,-13.78813,11.69587,-18.17301,20.06501,-27.41641,-59.68542,-414.90749,-172.03348,-474.27033,145.78161,81.19277,-40.34878,-34.92409,24.20612,-23.51604,9.97535,280.76218,646.29445,-299.00986,75.52112,37.11249,74.46024,-35.51890,17.70854,-17.97857,-375.32260,-249.28178,99.71510,-89.15492,85.87486,22.17552,39.09772,-58.66770,397.83645,-140.73443,144.68160,46.29153,106.74435,-51.89329,26.70617,80.32171,299.86692,-217.94265,-27.85392,83.77481,-9.06535,-358.98298,-0.25652,-269.10657,-25.38931,-0.05464,87.23993,248.74120,59.20443,-1.33775,-129.93487,170.00997,-0.82396,-141.00058,-11.00712
100,52.45171,70.60291,46.00142,-1.57105,-34.37982,-20.24330,6.30458,-5.36525,12.33494,10.55337,-2.25654,-0.72114,6.42217,354.38928,490.91083,1063.26527,806.41671,715.85812,221.69071,215.14895,216.46597,201.86955,186.00316,130.97613,-0.23502,-38.36830,-216.83188,-2.69992,239.32631,74.10700,-27.05288,-0.89550,-29.35991,-33.98927,-16.57971,21.76001,-40.91939,279.92332,-426.62592,55.35303,1.50079,63.61709,-36.05583,19.16821,18.84231,-18.00469,131.19337,118.12489,-141.36107,106.49141,-50.28619,25.90796,-56.41622,-56.25677,1.75373,44.95608,104.50307,96.06151,-17.33184,56.12280,13.26807,16.80328,-24.69162,-68.98690,-5.87250,10.03336,165.83972,-81.61845,3.60424,7.46247,30.51498,49.90158,-46.03395,-60.85947,58.96693,-1.62629,-112.84790,125.42541,-93.91681,65.77272,-1.15590,3.16948,8.83412,27.49742,1.44235,11.31599,13.70835,6.84366,21.47484,-4.80703
100,48.90639,61.42117,-4.33506,-11.87671,17.55338,-27.66790,-2.65272,-0.72566,13.20467,4.37518,1.13919,8.41011,9.01641,648.01634,778.10337,694.66515,458.09751,378.18319,420.19426,183.91626,300.50756,177.10129,139.41507,216.03957,-10.77448,-246.72736,-134.82926,6.63857,1.60095,14.18780,9.32378,28.18968,41.67791,-33.54261,37.41191,45.62609,-179.00649,328.30044,-189.83675,227.29673,50.04323,96.04199,-28.75338,24.91495,-0.01653,-0.07692,-118.02520,-0.36086,-30.95537,42.97967,-75.90973,44.40543,-11.61942,98.02202,21.60257,33.42379,311.41928,33.87660,134.91344,-46.04931,-25.40935,6.98498,-8.06670,-243.09351,16.62911,14.15586,-8.20694,13.61687,81.08912,9.45456,34.43551,85.38620,-83.65753,-8.48428,-70.56562,1.17390,-103.48342,27.95394,-58.26457,109.67462,9.73926,-41.30147,-30.91016,68.59108,1.55556,36.93907,18.52420,1.48927,-75.43231,2.56943
100,43.60365,27.86047,1.70075,-14.17442,25.19647,-20.77281,-12.30272,2.93366,5.51843,5.72191,-1.39746,1.99758,72.74804,6270.20855,841.78969,1154.05108,529.26640,594.48631,411.47627,325.22781,301.93577,214.34121,197.53188,417.86320,374.31122,-381.01275,-99.29686,31.40467,4.72158,57.24669,32.55899,45.04022,50.64743,-31.42015,36.95584,-7.97827,-198.12743,152.63996,-70.72987,78.83520,101.03463,49.70774,-1.72945,-1.97311,21.55840,-75.02282,-251.08849,17.64321,-83.63896,65.62593,32.44124,64.64476,12.22931,110.52241,-33.10052,184.59677,171.28251,226.99689,-31.37158,69.35388,2.72408,15.56145,0.16989,-326.39443,2.84418,-59.47849,29.84320,25.63615,97.61122,-3.23384,60.68439,-58.19848,-52.77525,-8.39314,20.66986,-23.20510,418.14422,50.97511,-69.68540,-21.94537,60.95931,187.10027,14.44445,-7.76051,18.46558,-216.40948,-48.69423,-28.37517,-28.96712,-23.74793
100,48.48090,92.56356,-16.36327,-14.65760,-17.03163,-25.38608,-2.81416,0.92168,18.38958,10.04845,-1.49444,8.21744,11.06715,599.83130,751.73435,890.68380,444.15044,523.78219,373.66897,322.82114,179.40723,188.72699,168.88317,208.35313,-31.18651,-266.80018,-220.56921,70.79191,84.74119,60.93878,-89.42283,27.59365,-27.97760,1.35241,11.18729,37.57868,-135.12516,202.15571,-215.04074,-7.05564,33.08807,56.71647,-62.23969,12.93307,-3.85851,-6.10154,-112.54066,56.88273,-152.62145,128.00263,-26.79854,91.91481,-36.72254,50.02943,14.75995,-28.22292,186.81917,145.92670,-4.13992,2.04086,-17.96082,-3.61716,-13.62166,-80.34201,-9.87867,40.12236,-23.14954,15.61795,-19.02864,-7.24425,-6.42077,-37.42652,-147.63659,-41.75455,6.74821,4.67679,-50.80864,99.73673,-192.25495,-79.10453,-4.50596,-10.71247,-3.39120,-6.98355,2.50058,79.29357,-221.29160,2.66789,95.95014,-17.23190
100,49.33219,80.49507,-7.84112,-12.31781,-10.78639,-25.85952,-6.48433,-2.02399,15.66472,7.90082,-0.34603,8.09609,13.51059,908.38687,1268.70564,816.57596,640.75981,454.82399,399.37770,329.42001,381.17339,252.81104,181.56620,158.21345,-9.54827,-90.47121,-269.51811,16.10809,4.09413,100.57042,-52.10825,51.66143,31.07186,-18.59363,15.32875,93.07640,-181.11467,274.04703,-202.39689,-54.75026,9.69416,-47.01600,-69.77812,0.66083,-41.30330,-8.54341,-273.07814,13.58041,-144.01792,107.31839,-70.76560,92.20622,-24.03120,-39.79160,34.18231,-61.14249,212.38382,79.49716,233.77077,-12.65385,-16.74755,18.68731,-12.14130,-37.41741,19.96947,37.98642,20.89783,31.04047,-48.25338,-2.52305,137.45988,227.64342,-112.96168,-62.24035,-11.46069,9.02151,-50.22552,120.08898,-120.35935,-81.75223,28.46146,-6.17466,1.91796,58.42894,2.79857,48.64795,-144.09461,0.14061,83.40324,-7.64105
100,45.67221,115.47529,22.02893,-7.53704,-18.13565,-13.96857,-23.60294,3.08453,10.40732,7.49969,-2.19854,7.01877,77.53347,1444.60849,1558.12794,1240.25310,1902.60330,585.02088,486.17980,390.21425,383.37211,392.24508,207.02528,202.02239,112.08760,-937.10496,401.97558,654.18724,501.42320,261.73453,-115.67169,132.74864,153.46943,-12.47279,35.75037,-224.07564,-545.26392,1438.14367,105.44604,755.68253,-108.33861,-69.66474,27.02109,-13.28112,-16.25254,-156.81933,-1034.39875,450.63666,118.25081,-307.68878,-139.27617,18.40548,2.07187,-22.42053,-258.52581,-190.00886,598.72026,-116.47504,-321.78124,-122.95650,-87.31691,-14.19447,-75.21420,-418.36182,-361.71388,-287.48071,-192.71409,-51.77761,-12.84609,-81.02595,108.94154,-311.34983,-171.75188,-209.62974,23.72271,60.55805,168.64640,-145.12276,-161.64831,-114.06756,110.81047,1.42347,-91.61321,-14.41797,74.40322,114.99092,-94.79345,17.33293,52.26098,26.73620
100,48.62444,85.73569,-9.22539,-10.68564,-14.95344,-22.32438,-6.56445,1.76921,10.41049,9.33436,-2.15720,2.96923,17.79662,710.65146,1083.60949,836.92864,553.69719,478.45808,557.01760,308.77214,244.65443,246.46262,180.63048,262.45615,-42.15000,62.86562,-199.82532,89.78753,51.49982,130.81252,-120.57942,53.87631,10.79123,-14.34044,22.45438,-23.79810,-27.86873,139.23213,-180.92869,-80.80274,4.82764,74.87216,-110.21714,19.84241,-4.83061,-31.76875,-138.05565,119.38788,-79.30538,117.90344,-76.68524,173.16579,-1.90032,83.13355,8.04353,-21.43672,275.01117,113.86813,77.10996,36.66308,6.33309,47.27151,-22.16156,10.05676,-86.89127,93.96642,-66.37403,66.61642,65.01613,-39.81706,18.47573,27.10056,-121.88728,-13.98810,-37.30924,6.80633,-24.90128,124.80109,-123.89145,19.05648,5.41572,-30.02200,36.57171,130.30450,-1.88266,51.20478,-85.59981,1.42256,104.37583,-15.68687
90,43.29672,-3.48255,31.51597,-11.41551,11.92035,-11.15654,-11.96789,-4.61441,8.92929,-1.77651,-1.96362,0.85399,49.29283,2192.22323,1493.38609,1459.76664,887.10865,481.39726,508.81999,356.77778,426.83868,278.93664,166.61720,322.53245,130.76682,364.12975,58.91709,116.18673,-91.25687,31.00108,26.20106,46.84374,100.67602,-1.10507,5.01964,37.95622,138.71629,195.04041,-308.41850,238.66450,-18.46232,129.78284,-14.36087,0.02743,32.71316,-21.81527,-306.82460,145.77379,-73.01079,67.49382,-8.37477,70.61321,-9.92245,25.15361,-72.32539,32.28833,106.73065,80.65823,12.91815,-50.40376,-17.84092,38.12786,8.20066,-215.01641,124.53381,59.28533,16.38219,-3.76938,85.05303,-7.82069,52.98565,218.32082,-22.00095,-37.60173,-15.63452,-3.61397,127.56598,256.90320,-186.37624,157.21414,53.96123,127.25530,12.69937,141.26007,30.42750,4.64321,120.60486,3.47128,11.21058,-28.31130
70,37.20017,-105.09836,14.42865,-10.85438,-0.00808,-18.94858,16.67153,-0.62394,3.11300,-4.78673,-0.03924,16.64810,57.28990,2906.57573,2983.46490,1305.76585,1163.86834,465.60194,919.91170,523.86653,603.93735,279.53845,174.71777,610.29873,159.96776,296.89784,689.27194,-138.28956,-207.17928,-180.92110,106.02810,-68.42672,69.23168,-18.47005,53.93195,277.12290,183.55160,-507.72311,-3.06492,8.35381,-44.88708,63.44590,-91.48793,-19.79824,-59.20385,110.59702,-276.32738,240.51560,217.72025,2.84805,19.92662,57.54676,-32.64632,-30.52788,-82.97753,207.11704,391.60789,-30.70256,-26.26097,-33.43132,30.66761,22.66170,43.42820,-121.43734,261.10907,20.47602,-68.77783,-6.84770,226.38603,8.64441,-263.43770,120.16456,5.01809,-7.29777,-93.80297,-15.71557,296.14486,78.65394,-123.50660,-61.07291,62.40793,-63.57708,48.83663,126.97020,-5.47211,47.75545,167.55568,6.09930,71.20146,34.95324
70,37.30615,-104.92022,15.63025,-9.63850,-0.13560,-19.73775,17.02440,-1.03180,2.48576,-5.04848,0.21055,16.97781,58.41933,2883.36650,3020.59482,1279.73839,1181.52835,454.09261,901.59161,533.55231,614.08861,269.62117,174.85720,592.17110,153.62490,284.34368,753.34064,-125.18556,-219.14114,-178.30558,102.07213,-69.29936,80.12266,-26.77814,59.72618,282.92885,174.35317,-519.79197,-6.61371,24.90204,-45.08456,70.18172,-94.63489,-24.71474,-54.49001,115.45542,-254.21847,253.70884,224.90598,6.59828,24.01220,56.70329,-2.29919,-24.58821,-86.36276,164.84401,379.93261,-41.06642,-43.87264,-36.00572,29.51854,28.99718,46.31007,-109.04075,295.46690,26.65880,-75.02818,-15.87296,200.94917,9.83201,-284.21980,169.26828,22.64746,-24.53308,-82.52375,-15.62427,294.54989,91.75277,-106.85034,-55.60255,66.98118,-37.21625,73.45064,136.98968,-0.78888,13.65330,144.62269,7.20435,88.65892,33.98358
100,48.27401,8.83402,11.61314,-3.31182,-3.35809,-23.53641,-0.84853,-2.74057,3.38756,6.65796,2.67535,11.57452,62.55908,2733.41237,1793.86681,935.37979,728.31597,660.54710,579.83110,578.09302,233.97508,397.00194,225.43020,213.54791,242.35777,23.35252,70.79984,-288.23700,-177.88945,-38.07508,-86.94944,-74.31877,-85.20004,51.03468,-14.97665,94.03994,-30.71104,-499.92852,-24.61634,-196.07257,-203.15199,-3.74436,40.23814,-33.48520,-27.48406,42.51584,-39.25827,208.39949,119.40013,54.89452,151.54624,115.20073,99.62599,40.44769,-79.79981,-154.08746,428.68989,-119.20395,-149.96026,-175.50415,-34.92733,-36.41035,-44.20294,466.10114,-68.60180,36.40878,-102.89651,-59.63079,-136.02463,131.60695,-42.75888,121.16234,95.92073,51.54932,64.11311,-10.05079,26.42581,91.47945,-162.00768,14.44049,2.20297,-25.56957,-20.18494,-5.09248,44.59184,-52.34070,-302.31504,-7.29071,-103.79239,-38.73764
100,47.85952,21.08381,13.91160,2.49026,17.38796,-26.17627,18.57832,4.81950,-2.42019,5.63014,3.69091,3.82500,18.60897,873.61603,775.19090,548.96124,414.36872,366.52669,149.03240,113.25907,111.93361,115.05723,123.24695,104.93322,23.49913,214.57540,25.97026,136.62374,85.89921,21.30473,-30.73954,12.46146,-43.84245,1.13541,5.10241,-43.15239,27.96906,386.16519,-42.24866,-89.71668,20.29911,11.76137,-30.22990,13.87884,-16.85240,-38.95729,95.88385,52.93842,-89.94111,44.27751,12.24660,29.86235,15.02963,14.69988,-56.12584,47.71270,-125.75281,1.30171,31.03506,-5.25373,10.96785,4.71227,-18.47463,-106.64333,82.63804,10.41148,-45.63475,72.67777,-30.12503,14.83576,137.25207,34.94995,21.09126,56.91615,-3.70078,-3.25291,-45.58275,-81.43743,-23.67402,112.81875,-9.69416,24.92002,41.12170,87.33733,12.19119,2.40474,104.11644,-4.27284,-31.33064,-24.11635
100,47.66532,6.79696,28.98746,16.36526,-16.29512,-16.04445,11.82674,-10.84603,-6.86842,5.16064,6.14646,0.71240,23.98149,3543.68268,989.38442,1152.65587,467.29988,547.46902,433.72799,293.26743,203.03994,262.05829,185.82382,114.50918,199.76778,-260.09785,178.25695,-41.81549,14.53497,146.77951,-113.56157,30.68174,-57.71576,-19.78687,-22.61182,-42.28655,-1203.96561,166.53387,40.33558,-102.40737,-97.53105,-32.93762,-83.75642,4.43112,-7.25269,-95.13138,476.22477,-24.53786,264.78890,60.90696,83.96716,11.14032,-52.20959,28.74888,-12.56324,-221.30204,-210.59878,-323.06414,-75.77464,-107.94433,75.41896,13.80136,-21.81985,-632.16104,-18.06550,-114.96366,-82.94059,145.28881,-88.29052,-32.14703,432.30689,-34.13144,126.64498,3.19438,-31.54149,24.73686,170.68896,42.49052,50.38370,52.91973,21.95164,-238.39357,19.97958,-36.16482,-12.95865,-132.86669,54.08331,-6.83144,164.33887,2.21159
100,49.28396,29.81849,-4.79285,-0.56055,0.97510,-22.50285,0.82517,-2.48987,2.55459,5.50370,3.44979,6.72685,16.15670,1538.66773,856.87013,666.44065,330.50499,491.56141,261.92055,328.39995,137.31891,203.50191,213.95361,143.27514,66.31197,-7.77162,-111.62801,-84.83132,60.50757,33.01107,39.42439,27.15588,-2.30190,8.55122,5.95485,47.11073,-161.14397,-135.38040,-184.12091,0.57626,-13.71421,-1.34435,15.43235,6.96470,7.11657,6.61187,59.81260,17.30433,-2.79629,-63.95205,24.95760,22.46122,25.28857,10.37316,-15.63763,97.17116,138.99410,-12.48315,14.96527,-106.81444,22.54824,-30.06385,-14.91940,92.92531,217.56043,-2.35261,-37.52409,30.98573,-17.84631,22.84952,15.94599,4.64549,123.27234,2.72406,-14.38895,13.45002,21.67029,40.71197,-35.20239,-12.60179,-4.24739,-65.82579,-15.41336,7.80085,4.20845,-83.01365,-56.25035,2.76260,-66.86605,-5.92159
100,46.76534,20.30502,17.68578,5.77319,0.50664,-16.80870,-3.93286,-10.90593,2.24529,2.02979,5.21250,7.30668,23.31684,1346.29007,1375.75844,826.60142,356.39332,593.95669,412.26900,288.57603,231.89582,261.50129,266.24451,143.19135,34.68331,270.03232,-309.78129,-119.98229,57.14230,13.75912,4.78620,22.71554,-47.32344,18.51057,-30.76563,-39.05628,-87.45934,55.95106,-221.73750,-14.06149,26.10112,-92.71773,-56.79505,-9.59668,0.28643,-0.74383,212.57514,279.87055,72.91343,16.24406,79.35104,75.48326,5.01872,46.74946,-13.32953,100.21854,-361.82745,-56.86769,-26.24710,-90.28667,70.66147,-18.64040,-11.22523,-61.61828,122.57431,-114.07241,-40.27445,84.58382,-69.13805,11.30193,76.14841,131.66150,154.14028,40.64011,14.16351,-6.56185,47.60635,-173.75699,-115.93407,-1.50829,14.22132,-29.76337,-32.34906,-12.45733,13.21130,-4.69665,108.87753,11.47054,5.99550,-3.93246
100,49.53187,30.53025,0.66207,-4.30742,1.12480,-29.25270,0.79723,-1.54860,3.24480,8.68115,4.28963,10.60900,20.17181,1509.90522,408.10471,487.61175,310.12551,293.87598,210.25433,113.67341,129.38860,103.38475,132.81565,81.46922,79.94378,-91.70817,-77.94549,3.44527,14.39385,-2.77514,-5.52631,-18.71988,-26.71994,13.13359,-5.73591,-0.51872,-276.36381,-30.82681,-86.87199,60.07555,-1.94757,31.65487,-20.67303,-0.08558,-2.60903,-17.76789,-293.14509,84.32227,-22.38594,-33.49473,33.60776,6.93474,10.71991,7.80190,-35.09932,-27.71488,-12.75859,-86.18632,78.83492,-62.20576,14.54315,-9.91070,-10.60129,-39.72833,23.85910,7.44227,-29.96221,56.30712,-11.00376,10.43154,122.24611,32.46727,58.52458,20.93831,-11.76346,6.55963,-209.98450,-45.93429,-40.37959,17.17658,-9.18244,-7.40102,-16.91303,34.76268,4.27989,-39.26213,31.94788,-1.98022,-82.05286,-4.93884
100,48.14662,46.65279,7.82754,-8.53595,19.63719,-35.38896,13.84349,3.53676,-4.24033,3.66614,1.62664,3.30289,22.00938,1406.29094,781.60718,384.24953,354.80067,347.77168,186.29070,113.73094,79.95453,128.53096,153.42505,92.27887,92.25478,-279.63136,-6.03004,-2.57002,6.00471,15.72683,-9.70504,9.61243,-3.93552,-0.25434,-2.49027,-12.23630,-268.75289,-62.09754,-73.91997,0.12086,-47.20137,23.97754,1.36831,7.26006,-14.29898,-18.54441,215.41790,12.12474,4.99355,19.72899,-0.35656,-9.76878,6.16059,-0.93700,-0.86354,-59.01038,-13.74657,-67.47162,-18.12232,-42.78990,16.53499,-17.20575,-31.76629,-202.91152,41.61841,12.20470,-34.20647,73.83552,13.43246,-5.68914,62.82497,72.30458,-12.04914,21.01478,-2.95847,12.05990,-82.37021,-47.35182,-69.91503,7.72097,3.33894,102.68802,-15.28392,40.15094,19.30994,-28.16693,26.90859,-2.50648,-41.88547,-7.06038
100,45.56186,25.32764,-1.18085,-11.35639,5.93460,-27.44696,-3.83805,5.52752,-4.81098,3.35030,2.71988,6.20450,76.63054,3429.35279,4041.83541,1010.87096,1372.10862,385.79252,835.26789,242.73881,173.45595,155.13225,149.66681,158.44407,380.21662,1337.17402,1121.20138,-160.16412,69.86033,-2.10980,-88.49924,11.10171,22.87150,22.32161,-5.15009,266.57793,433.02252,-144.07189,-15.51692,-594.79787,-29.67487,-12.68382,10.93266,-13.77522,-45.11400,119.62750,-1458.52250,293.77813,331.87228,105.55105,-0.45154,-65.52880,49.50757,-47.36812,-206.55889,286.21913,807.23616,-35.42858,132.44054,4.81233,-35.08475,-26.62957,9.39177,905.43306,-256.44986,7.05432,126.00585,11.69382,133.55901,197.10655,-266.61468,103.44238,-120.81099,24.85358,18.25903,-33.53931,-111.82322,-182.14768,-119.80147,-230.94846,7.11412,-248.30089,-48.92405,99.72602,-24.71586,-95.94967,195.66406,-10.06188,398.46246,43.93026
100,49.65072,54.71444,29.04863,7.48323,1.13042,-22.99510,8.32579,-7.41864,0.70673,1.15112,2.90480,10.88982,27.26781,1221.58247,1817.25381,680.00587,497.44032,368.99339,395.80128,238.88076,185.03851,208.54250,181.05868,136.72184,58.60977,-684.07034,200.83019,12.96141,-15.25216,-40.39118,-82.90447,42.06093,-45.17472,31.58552,-16.47000,-139.76228,-229.99561,178.83201,-35.42468,-65.23770,-3.39099,-49.71021,-29.73368,-19.07116,-4.53528,-48.90416,42.69595,264.21264,-5.76040,4.86398,19.42265,14.22045,7.68389,6.33319,-34.63255,-110.55523,-217.89514,-73.11138,66.83521,-86.68508,18.69544,10.15264,-28.17018,-95.69910,99.26043,-88.31975,-22.38024,72.78814,-36.41911,49.50399,96.46371,-53.49476,30.15266,26.94402,-18.50487,-6.93917,42.36539,-94.11163,-38.14854,54.02904,2.54318,54.28857,80.93037,42.08101,9.21854,-31.40541,190.13767,-4.95018,-64.77776,-16.33483
100,45.13020,-14.86126,-22.27494,26.92343,-5.29617,-28.47503,0.74380,1.49759,9.96468,11.40408,8.10391,-0.57867,36.25990,5118.59490,1934.66477,1865.34166,903.13748,1673.31979,836.19394,709.76096,399.27119,358.36560,562.44203,279.37109,261.08925,1392.83483,-837.44080,-95.84410,-45.76768,226.57173,-12.30697,63.96565,6.60182,91.66373,-25.04482,133.88779,-2019.08461,-211.10665,-280.46419,-62.79162,-36.13227,-9.75536,-26.51319,37.22095,6.26681,-149.16214,-230.64749,149.97785,-52.71808,-138.19278,38.95318,8.69299,43.06728,-32.73358,20.09664,525.33416,530.64294,-110.68987,170.87036,-3.55342,82.16252,-27.95953,4.64646,40.10328,193.45064,-90.15170,-11.07994,305.77877,42.51385,8.96962,427.19975,-5.28042,185.83840,112.98188,-55.89858,7.01653,-29.64891,-95.75242,-163.59109,-83.70716,8.05761,-228.52925,-27.96108,-7.90884,-2.27690,17.36116,34.53673,23.36416,138.39144,20.81766
100,49.25275,48.83773,-0.12076,-8.08703,-28.75952,-20.85103,10.68286,-1.51404,8.82458,7.35791,-0.83916,3.53228,12.34155,1062.21170,884.24792,590.75309,746.25161,622.78402,295.48032,277.23162,301.37370,233.60218,197.04972,135.85299,-30.15310,-179.20349,-46.32200,90.66654,151.09577,-37.23682,-27.03800,2.47752,-29.21428,-39.34495,-3.77985,3.67648,-99.74550,421.51042,-99.89436,-87.20443,60.30207,97.13164,-85.42214,37.62505,-7.43504,-2.84195,77.11041,90.69970,-95.21971,10.14615,-46.31210,-7.23954,10.07082,22.89584,9.10616,20.58574,-53.85827,-8.33844,-111.24645,-72.84232,3.81261,5.61198,-25.08503,-95.64984,-54.47717,3.46753,48.99838,21.54187,7.93823,13.19616,123.55338,-139.33837,-8.70398,2.59756,21.77009,-4.29964,-71.20031,28.46557,-2.41694,-52.52212,5.67954,-0.67891,-18.03103,5.91155,1.80446,33.41269,-44.45092,5.63596,6.43862,-3.65103
100,49.60378,9.92674,14.24901,-6.38285,-16.91719,-28.91688,1.86772,-5.50843,10.82374,5.70215,1.28397,2.15887,26.43618,7581.03507,1043.56368,477.47624,455.33391,438.98105,487.34526,199.30755,237.12717,156.33219,113.05708,182.63710,361.28259,-2164.83930,97.55973,69.25745,-15.31833,-171.86084,-16.92718,32.17172,41.17622,-41.56735,26.65348,-95.65099,-662.97964,211.35598,-59.58299,58.32316,-13.49655,119.39634,-54.68507,-6.52068,-25.77606,-13.94211,-536.69806,277.81803,-82.05708,-14.73208,-94.71401,95.05998,1.15556,-40.95189,-18.23024,-853.72700,-175.52911,82.93731,107.03368,-88.73820,-40.70237,-9.38627,-51.25561,887.47332,-34.16386,49.79111,48.09821,34.80156,-36.58969,50.04551,69.23371,-19.20053,-82.89592,-32.24501,22.71791,9.12127,254.60537,-60.22149,-2.91543,-108.12628,28.85939,384.90451,-7.93343,-9.58462,18.63003,-59.71049,-42.09772,0.02847,96.33156,0.39543
100,50.97294,40.45839,7.18349,-4.03201,-17.59320,-31.08931,11.94234,-4.57511,13.74028,5.16848,2.30533,7.11111,13.55521,481.05294,455.78836,823.08258,482.10373,719.18848,346.67854,213.91078,262.22821,139.71858,159.16165,179.81756,-9.65481,-189.32241,-176.91688,60.58548,-118.51080,60.80875,-12.47848,4.89354,10.66901,-3.52102,16.99617,18.15610,36.24581,49.46401,-398.11290,123.81712,22.45387,52.39188,-86.46952,1.83095,-15.07575,-8.49998,13.59327,43.92812,-84.36593,-42.94839,-2.66939,24.64412,-39.60811,-25.99140,27.32483,-49.85961,156.55279,117.53027,101.62995,9.63832,42.33001,5.74410,-18.77076,-32.74858,-75.90494,7.50636,44.14979,-7.73634,79.72239,13.68820,58.14241,1.97696,-119.52206,30.36758,-15.41838,-11.74814,-159.63003,73.25707,-75.39064,-17.55274,1.32588,-62.50902,37.69374,22.50792,5.68742,40.01322,47.33882,8.16537,12.91395,5.21516
100,50.27701,45.88498,6.92245,-7.84314,-19.25390,-25.44260,5.22071,-4.05414,12.95989,5.85978,1.93251,3.59519,5.43865,1052.43832,624.79648,420.52367,544.37940,504.19148,262.88803,254.49360,221.87680,196.00972,141.44335,107.95615,-21.33348,1.47289,-20.12184,35.52792,74.97219,19.58491,-20.18491,18.76302,-28.42334,-36.23415,8.34283,-7.47904,16.27851,268.27200,-181.29705,-37.29939,59.28932,108.36861,-75.82364,7.87833,-21.82035,5.07773,10.69599,41.69049,-93.61965,32.14236,-32.64374,45.91366,8.88090,-43.49267,7.96319,51.47457,-28.78011,17.60587,33.80014,-60.48242,-9.76625,0.88542,-12.80539,-122.74435,-12.83856,14.04628,-6.49418,39.89084,-50.76999,-0.47873,141.01524,34.51324,-43.30151,22.37760,10.70485,-7.76011,-187.87014,29.66709,-5.33603,-56.22586,8.08525,2.08711,-0.09295,11.21364,-5.36608,68.88269,-44.29443,2.60214,77.36449,-1.44156
